Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.000185179,9.45e-05,0.000392929,0.000108237,-0.000170603,0.00048264,0.00020407400000000005,-7.209999999999999e-05,0.000190228,0.000469132,34.06736643,7,3,0
-0.000194696,0.0001,0.0004149,0.000115006,-0.00017957700000000002,0.000511575,0.000216425,-7.58e-05,0.000201123,0.000496328,35.87785252,72,7,0
-0.000218194,0.000112778,0.000466401,0.000129763,-0.000201053,0.0005751959999999999,0.000243663,-8.46e-05,0.000226327,0.000557986,39.94521895,72,8,0
-0.000184066,9.42e-05,0.000391159,0.000109259,-0.00016926599999999995,0.000483225,0.000204491,-7.159999999999999e-05,0.000190009,0.000468425,34.06736643,91,4,0
-0.00011563600000000003,6.2994e-05,0.00024673100000000003,7.2088e-05,-0.00011737423,0.000313085,0.00013258600000000002,-4.684000000000001e-05,0.000128652,0.00031815230000000003,24.12214748,14,1,0
-0.00017883400000000006,0.000103724,0.000379935,0.000119598,-0.000196211,0.000506633,0.000223385,-6.327999999999999e-05,0.000224628,0.0005405080000000001,38.66025404,54,7,0
-0.00021073,0.000108715,0.000449976,0.00012555,-0.000194461,0.00055509,0.000235105,-8.170000000000001e-05,0.0002187,0.000538134,38.66025404,92,8,0
-0.000110463,5.42e-05,0.000230231,6.24e-05,-0.000102351,0.000284108,0.000119227,-4.45e-05,0.000110997,0.00027577200000000003,21.33974596,47,4,0
-0.000203977,0.000104974,0.0004353580000000001,0.000120844,-0.000188378,0.0005359259999999999,0.000226455,-7.99e-05,0.000210792,0.000520039,37.43144825,84,8,0
-0.000126356,6.27e-05,0.00026577,7.140000000000001e-05,-0.000117815,0.00032763400000000004,0.000138256,-4.9e-05,0.000129193,0.00031843700000000003,24.12214748,74,8,0
-9.89e-05,5.13e-05,0.000215851,5.76e-05,-9.53e-05,0.000267348,0.000110362,-4.08e-05,0.000103371,0.00025624700000000003,20.05478105,6,8,0
-0.000215892,0.000111471,0.000461908,0.000127846,-0.000199941,0.000568436,0.000240517,-8.4e-05,0.000224139,0.000551663,39.51056516,83,7,0
-0.000215929,0.000111486,0.000461975,0.000127868,-0.000199898,0.0005684409999999999,0.000240471,-8.41e-05,0.000224087,0.000551724,39.51056516,83,5,0
-0.00011655900000000002,0.00012880000000000001,3.9254000000000014e-05,9.3849e-05,-0.000362502,0.00032316599999999995,7.725100000000001e-05,1.1400000000000004e-05,0.00019581,0.00045027,32.07911691,85,4,0
-0.000218426,0.000112991,0.000467835,0.000129473,-0.000202176,0.000575209,0.000243232,-8.53e-05,0.000226698,0.000558424,39.94521895,14,3,0
-0.000117715,5.8e-05,0.000245025,6.82e-05,-0.000107662,0.00030337,0.000127353,-4.71e-05,0.000117882,0.000293781,22.56855175,70,6,0
-0.000210015,0.000109642,0.000452305,0.000124682,-0.000194937,0.000554369,0.000234692,-8.18e-05,0.000219174,0.000538867,38.66025404,2,9,0
-0.000159802,0.000121449,0.000267545,0.000115868,-0.000184897,0.000451194,0.00017124200000000005,-4.0600000000000004e-05,0.000219739,0.000520581,37.43144825,37,7,0
-0.000181513,9.942200000000001e-05,0.0003875430000000001,0.000114458,-0.00018053400000000002,0.0004892130000000001,0.000209041,-7.159e-05,0.00020170700000000005,0.0004967690000000001,35.87785252,99,5,0
-0.000194642,9.990000000000003e-05,0.0004146830000000001,0.000115433,-0.000179365,0.000511566,0.000216487,-7.57e-05,0.000201395,0.000496261,35.87785252,77,8,0
-0.00010067400000000002,0.00011183200000000001,0.00017624200000000004,0.00014100200000000002,-0.000146973,0.0003767770000000001,0.00017475599999999998,-1.4599999999999994e-05,0.000217246,0.000505281,37.43144825,95,5,0
-0.000168868,0.000126136,0.000427961,0.00012621100000000002,-0.00019747240000000002,0.000512126,0.000220195,-7.28e-05,0.000227972,0.000551733,39.51056516,10,9,0
3.261099999999999e-05,9.8314e-05,-2.5089999999999965e-05,0.000121361,-0.000202527,0.00020950599999999996,0.000121029,-3.199999999999996e-06,0.000230206,0.00055417,39.51056516,24,7,2
-0.000137062,6.879999999999999e-05,0.00028921700000000003,7.890000000000001e-05,-0.000127016,0.000355815,0.000149807,-5.41e-05,0.000139606,0.000345565,25.93263357,12,4,0
-0.000184908,9.13e-05,0.000385125,0.00010736,-0.000169042,0.00048414,0.000207392,-6.68e-05,0.000192545,0.00046901,34.06736643,34,8,0
0.000182413,0.000136,-0.0006899250000000001,4.9e-05,-0.000100894,-0.000187464,-0.00016350299999999998,0.00015969900000000002,0.000170615,0.000320539,24.12214748,79,6,3
-0.00015998,8.22e-05,0.000342114,9.36e-05,-0.00014879700000000002,0.000419257,0.00017654599999999995,-6.330000000000001e-05,0.00016491299999999998,0.000407343,30.0,21,5,0
-0.000110454,5.41e-05,0.000229846,6.27e-05,-0.000102089,0.00028413,0.00011936,-4.38e-05,0.000110932,0.000275448,21.33974596,92,8,0
-0.000126645,6.3e-05,0.000265938,7.240000000000001e-05,-0.000117352,0.000327652,0.000137747,-5.02e-05,0.000128292,0.000318068,24.12214748,42,2,0
-0.000194336,0.000100575,0.000416489,0.000114704,-0.000180159,0.00051098,0.000216127,-7.59e-05,0.000201686,0.000496616,35.87785252,12,7,0
-0.00017287599999999998,8.809999999999999e-05,0.000367672,0.000101113,-0.00016000200000000002,0.000452175,0.000190814,-6.77e-05,0.000177756,0.00043893,32.07911691,46,1,0
-0.000159452,8.09e-05,0.000339173,9.17e-05,-0.000148791,0.000419445,0.000178708,-5.93e-05,0.00016727,0.000407836,30.0,54,5,0
-0.000172835,8.809999999999999e-05,0.000367408,0.000101088,-0.00016,0.000452138,0.000190819,-6.78e-05,0.000177789,0.000438936,32.07911691,2,1,0
-0.00010432,5.24e-05,0.000220953,5.920000000000001e-05,-9.76e-05,0.000270279,0.000113359,-4.18e-05,0.000106037,0.000262855,20.48943484,0,3,0
-0.000117723,5.8e-05,0.000246085,6.68e-05,-0.000109067,0.00030338,0.00012739200000000002,-4.68e-05,0.0001186,0.000294455,22.56855175,83,2,0
-0.00021842,0.000112786,0.000467328,0.000129405,-0.000202053,0.000575251,0.000243494,-8.49e-05,0.000226879,0.000558414,39.94521895,23,4,0
-0.000172833,8.82e-05,0.000363616,0.000105905,-0.00015518700000000002,0.00045214,0.000190727,-6.890000000000001e-05,0.00017534099999999995,0.000436541,32.07911691,70,8,0
-0.000184445,9.43e-05,0.000392599,0.000108259,-0.000170659,0.000483307,0.000204123,-7.219999999999999e-05,0.000190157,0.000469139,34.06736643,19,3,0
-0.00021093,0.000108782,0.000450652,0.00012505,-0.000194895,0.000555128,0.000234873,-8.23e-05,0.000218739,0.000538759,38.66025404,52,4,0
-0.000184383,9.43e-05,0.000392624,0.000108247,-0.000170709,0.000483282,0.000204133,-7.209999999999999e-05,0.000190188,0.0004690780000000001,34.06736643,83,4,0
-0.000103145,5.01e-05,0.000214018,5.78e-05,-9.55e-05,0.000264051,0.000110621,-4.120000000000001e-05,0.000102942,0.000256274,20.05478105,77,1,0
3.2080999999999966e-05,0.0001014,-6.571500000000003e-05,8.482e-05,-0.000144217,0.00015107,5.6461e-05,2.050000000000001e-05,0.000179501,0.000408631,30.0,1,3,0
-0.000103068,5e-05,0.000213913,5.770000000000001e-05,-9.55e-05,0.00026403900000000004,0.000110719,-4.1e-05,0.000103089,0.000256294,20.05478105,73,5,0
-0.0002158,0.000111557,0.000462234,0.000127876,-0.000199789,0.000568378,0.000240323,-8.420000000000001e-05,0.000224074,0.000551816,39.51056516,32,2,0
-0.000117911,6.614e-05,0.00023177900000000002,7.2245e-05,-0.000116115,0.000311198,0.00012652399999999998,-4.294000000000001e-05,0.000129476,0.0003178287,24.12214748,60,7,0
-0.000105643,5.14e-05,0.000219453,5.94e-05,-9.78e-05,0.000270847,0.000113545,-4.22e-05,0.000105631,0.000262836,20.48943484,98,5,0
3.865000000000005e-06,3.289999999999999e-05,-5.668000000000001e-05,5.772e-05,-0.00010384,7.884200000000003e-05,5.0418999999999986e-05,-6.600000000000005e-06,0.00010314299999999997,0.000264653,20.48943484,15,6,1
-0.000160533,8.159999999999999e-05,0.000340306,9.37e-05,-0.000148626,0.000419553,0.000177042,-6.409999999999999e-05,0.000164945,0.000407282,30.0,47,5,0
-0.000160847,8.08e-05,0.00033921300000000005,9.34e-05,-0.000148485,0.000419806,0.00017771,-6.2e-05,0.000165403,0.000407324,30.0,39,3,0
-0.000211865,0.000107146,0.00044717,0.000124465,-0.000194657,0.000555788,0.000236386,-8.01e-05,0.000219665,0.000538861,38.66025404,24,9,0
-0.000105408,5.13e-05,0.000219271,5.89e-05,-9.79e-05,0.000270813,0.00011385,-4.15e-05,0.000106122,0.000262983,20.48943484,54,2,0
-0.000110583,5.41e-05,0.000230055,6.34e-05,-0.000102004,0.000284151,0.000119196,-4.42e-05,0.000112058,0.000275581,21.33974596,66,6,0
-0.000203301,0.000104681,0.000434508,0.000126025,-0.000188286,0.0005358240000000001,0.000227323,-7.8e-05,0.00021472,0.000520273,37.43144825,68,9,0
-0.000217618,0.000113583,0.000468538,0.000129338,-0.000201873,0.000574576,0.000243267,-8.47e-05,0.000227102,0.000558391,39.94521895,2,8,0
-0.00010565,5.14e-05,0.000219425,5.95e-05,-9.77e-05,0.000270848,0.000113535,-4.22e-05,0.000105594,0.000262805,20.48943484,76,2,0
-0.000160788,8.149999999999999e-05,0.000340537,9.39e-05,-0.000148543,0.000419643,0.000176998,-6.32e-05,0.000164733,0.000407206,30.0,76,2,0
-0.000184351,9.43e-05,0.000392574,0.000108217,-0.00017062099999999998,0.000483277,0.00020417400000000005,-7.209999999999999e-05,0.000190239,0.000469144,34.06736643,78,4,0
-0.000126715,6.29e-05,0.0002658,7.240000000000001e-05,-0.000117281,0.000327684,0.000137775,-5.02e-05,0.000128215,0.000318032,24.12214748,72,2,0
-7.415299999999998e-05,0.000120431,0.00013622500000000002,0.000113979,-0.000185356,0.000316731,0.000136954,-1.8300000000000008e-05,0.00022182,0.000521188,37.43144825,36,6,0
-0.000215851,0.000111638,0.000462261,0.000127877,-0.000199789,0.000568299,0.000240386,-8.420000000000001e-05,0.000224074,0.000551816,39.51056516,12,2,0
-0.000218386,0.000112934,0.000467703,0.000129459,-0.000202151,0.000575262,0.00024329,-8.52e-05,0.000226735,0.0005584219999999999,39.94521895,3,6,0
-0.00015121100000000005,7.293000000000001e-05,0.00031085300000000004,8.6448e-05,-0.000137772,0.000388205,0.00016375500000000002,-5.8901000000000004e-05,0.000151381,0.0003756867,27.92088309,77,5,0
-5.2328999999999986e-05,5.7002e-05,0.00012807600000000005,6.560999999999999e-05,-0.00010883299999999999,0.00021526200000000005,9.689200000000002e-05,-2.6600000000000006e-05,0.000120295,0.00029473300000000004,22.56855175,81,4,0
-0.000160652,8.170000000000001e-05,0.00034125800000000005,9.36e-05,-0.000148897,0.000419557,0.000176826,-6.34e-05,0.000164792,0.000407356,30.0,30,2,0
-0.000128799,5.99e-05,0.000434162,7.32e-05,-0.000115636,0.000328933,0.000139925,-5.600000000000001e-05,0.000128584,0.000317461,24.12214748,45,7,0
-0.00019469200000000005,0.000104958,0.00041749,0.000120394,-0.00018803500000000005,0.0005236959999999999,0.000222755,-7.988000000000001e-05,0.000211591,0.0005200908,37.43144825,47,9,0
-4.5099999999999985e-05,7.329999999999999e-05,-1.6440999999999987e-05,5.316e-05,-9.303e-05,0.00015416299999999994,3.644299999999999e-05,1.1500000000000003e-05,0.000117162,0.000263416,20.48943484,15,1,0
-0.00014895200000000002,7.49e-05,0.000314394,8.609999999999999e-05,-0.000137721,0.000386977,0.000163079,-5.86e-05,0.00015191100000000002,0.000375772,27.92088309,7,1,0
-0.000137231,6.86e-05,0.000288968,7.890000000000001e-05,-0.000127095,0.000356013,0.000149835,-5.42e-05,0.000139535,0.000345553,25.93263357,83,2,0
-0.000103173,5.01e-05,0.000214021,5.770000000000001e-05,-9.56e-05,0.00026402,0.000110633,-4.120000000000001e-05,0.000102968,0.000256286,20.05478105,13,4,0
-0.000205008,0.000114197,0.0004475290000000001,0.000128923,-0.00020171170000000006,0.0005535840000000001,0.00023733,-8.057e-05,0.000227753,0.0005584644,39.94521895,12,9,0
-0.000217712,0.000112345,0.0004639280000000001,0.0001295616,-0.000202015,0.0005734059999999999,0.00024279700000000005,-8.4848e-05,0.000226463,0.0005583341,39.94521895,72,3,0
-0.000180158,9.25e-05,0.000387603,0.000102414,-0.000170452,0.000482646,0.000209518,-6.01e-05,0.000197719,0.000470647,34.06736643,54,8,0
-0.000110914,6.159999999999999e-05,0.000231401,7.204000000000001e-05,-0.000117684,0.00030188400000000004,0.000129407,-4.498e-05,0.00012836300000000002,0.00031822100000000004,24.12214748,62,2,0
-0.000128473,5.9e-05,0.000247796,6.68e-05,-0.000108998,0.000541839,0.000126947,-4.7e-05,0.000118631,0.000294459,22.56855175,9,9,0
-0.00017287,8.8e-05,0.00036727,0.000101142,-0.00015997,0.000452177,0.000190845,-6.78e-05,0.000177762,0.0004388830000000001,32.07911691,82,1,0
-0.000193943,0.00010027899999999999,0.000412522,0.000114781,-0.0001802224,0.0005098310000000001,0.000215188,-7.5502e-05,0.000201536,0.0004966148900000001,35.87785252,99,8,0
-0.000157462,7.977e-05,0.00032517,9.97404e-05,-0.00014057299999999998,0.000415705,0.000178063,-5.919899999999999e-05,0.000163589,0.0004038664,30.0,90,7,0
-0.000160939,8.120000000000001e-05,0.000340268,9.35e-05,-0.000148786,0.000419741,0.000177191,-6.29e-05,0.000164965,0.000407349,30.0,24,4,0
-0.000160757,8.149999999999999e-05,0.00034014,9.43e-05,-0.000148069,0.000419635,0.000177021,-6.32e-05,0.000164428,0.00040698,30.0,71,5,0
-0.000126634,6.29e-05,0.000265483,7.26e-05,-0.000116986,0.00032767,0.000137869,-5e-05,0.00012824899999999998,0.000317922,24.12214748,77,6,0
-0.000102665,4.99e-05,0.000213214,5.7399999999999986e-05,-9.53e-05,0.000263978,0.000111226,-3.99e-05,0.000103658,0.000256306,20.05478105,58,8,0
-0.000203783,0.000104895,0.000434999,0.000120743,-0.000188158,0.000535896,0.000226698,-7.94e-05,0.000211063,0.000520036,37.43144825,77,5,0
-0.00019288,9.91e-05,0.000413772,0.000111287,-0.00018098,0.000511317,0.000218807,-7.020000000000001e-05,0.000205334,0.0004977219999999999,35.87785252,64,8,0
-0.000115755,5.710000000000001e-05,0.000243836,6.38e-05,-0.000109239,0.00030308900000000004,0.00012993,-4.11e-05,0.000122261,0.000295319,22.56855175,59,8,0
-0.000148438,7.484910000000001e-05,0.000313525,8.599648999999999e-05,-0.00013769850000000002,0.000386646,0.000163027,-5.84142e-05,0.00015199343999999998,0.00037578446000000005,27.92088309,78,5,0
-0.000126802,6.29e-05,0.000265809,7.240000000000001e-05,-0.000117335,0.000327596,0.000137806,-5.01e-05,0.000128318,0.000318067,24.12214748,13,7,0
-0.000218449,0.000112831,0.000467445,0.00012942799999999998,-0.000202097,0.000575252,0.000243404,-8.499999999999999e-05,0.000226816,0.000558418,39.94521895,38,1,0
7.6525e-05,8.04e-05,-7.321700000000004e-05,7.186e-05,-0.000124269,6.151399999999993e-05,4.642200000000002e-05,1.7100000000000026e-05,0.000150692,0.00034682,25.93263357,51,2,0
-0.000184583,9.41e-05,0.000405822,0.000108343,-0.00017052299999999998,0.000483388,0.000204258,-7.26e-05,0.000190157,0.000469085,34.06736643,45,1,0
-0.000181594,0.000101608,0.00039849300000000004,0.000114372,-0.000180069,0.0004963109999999999,0.000210472,-7.248e-05,0.000202175,0.0004966844,35.87785252,10,2,0
-0.000148155,0.000111666,0.000339314,0.000127785,-0.00020235900000000002,0.000474233,0.000210058,-6.319999999999999e-05,0.000228685,0.0005589229999999999,39.94521895,98,4,0
-0.000136458,6.91e-05,0.000289569,7.879999999999999e-05,-0.00012686,0.00035570800000000004,0.00014984,-5.3799999999999986e-05,0.000139815,0.00034554800000000005,25.93263357,37,9,0
-0.00017308,9.4e-05,0.000365695,0.000100918,-0.000159704,0.000452398,7.58e-05,-6.68e-05,0.000178233,0.000438914,32.07911691,29,5,0
-0.000110426,5.400000000000001e-05,0.00023037,6.19e-05,-0.000102669,0.000284131,0.000119421,-4.35e-05,0.000111375,0.000275974,21.33974596,74,6,0
-0.00014132,8.027e-05,0.000289104,8.583850000000001e-05,-0.00013800000000000002,0.00037259,7.8e-06,-5.467e-05,0.000152041,0.00037590800000000005,27.92088309,29,6,0
-0.000194908,0.000100033,0.000415729,0.000114822,-0.000180311,0.0005116119999999999,0.000216178,-7.62e-05,0.00020140400000000005,0.000496646,35.87785252,93,4,0
-0.000126822,6.3e-05,0.000265007,-5.44e-05,-0.000116065,0.00032769300000000005,0.000137596,-5.08e-05,0.000134543,0.000317382,24.12214748,65,7,0
-0.000203792,0.000104887,0.000435328,0.000120316,-0.000188858,0.0005359,0.000226702,-7.929999999999999e-05,0.000211263,0.000520007,37.43144825,83,9,0
-0.000112164,5.62e-05,0.000223661,8.01e-05,-8.83e-05,0.00030241400000000004,0.00013382299999999998,-3.6e-05,0.000117749,0.000286226,22.56855175,95,5,0
-0.000210595,0.000108699,0.000448661,0.000126916,-0.000192539,0.00055506,0.000235226,-8.170000000000001e-05,0.000218143,0.000537673,38.66025404,81,7,0
-0.000183438,4.86e-06,0.000394704,0.000108317,-0.000170711,0.000482782,0.000208738,-7.269999999999999e-05,0.00019004400000000005,0.000469135,34.06736643,25,4,0
-0.000137124,6.850000000000001e-05,0.000288572,7.879999999999999e-05,-0.000126925,0.000356015,0.00015010200000000002,-5.3799999999999986e-05,0.000139745,0.000345559,25.93263357,23,7,0
-0.00010209,4.9190000000000015e-05,0.000209485,5.7522e-05,-9.5254e-05,0.000262315,0.000110833,-3.948500000000001e-05,0.000103552,0.00025627,20.05478105,38,9,0
-0.000210907,0.00010867,0.000450745,0.000124731,-0.000195091,0.000555144,0.00023506,-8.18e-05,0.000218993,0.000538889,38.66025404,23,6,0
-0.000110607,5.41e-05,0.000230378,6.25e-05,-0.000102387,0.000284158,0.000119176,-4.41e-05,0.000110891,0.000275763,21.33974596,56,3,0
-0.00017193200000000002,8.92e-05,0.000369603,0.000101184,-0.000160128,0.000451659,0.000190135,-6.86e-05,0.000177568,0.000438939,32.07911691,30,6,0
-0.00011385700000000005,0.0001311,2.6931000000000054e-05,9.1195e-05,-0.000150802,0.00031689,7.102000000000001e-05,1.4600000000000016e-05,0.00019742,0.000439479,32.07911691,32,5,0
-0.000215676,0.000111406,0.000460861,0.000128614,-0.000198706,0.000568396,0.00024076,-8.37e-05,0.000223998,0.000551395,39.51056516,77,8,0
-0.000214666,0.00011293,0.000464735,0.00012795799999999998,-0.000199876,0.000567776,0.000239624,-8.49e-05,0.000223903,0.000551814,39.51056516,36,9,0
-0.000173117,8.82e-05,0.000366412,0.000103081,-0.000158422,0.000452205,0.000190475,-6.890000000000001e-05,0.000176573,0.000438052,32.07911691,60,8,0
-0.000211135,0.000108876,0.000450887,0.00012556,-0.000194763,0.000555154,0.000234602,-8.28e-05,0.000218258,0.000538571,38.66025404,84,9,0
-0.00019469,0.0001,0.000414907,0.000112652,-0.00017958900000000002,0.000511575,0.000216428,-7.58e-05,0.000198775,0.000496334,35.87785252,67,7,0
-0.00010564,5.14e-05,0.00021946,5.93e-05,-9.78e-05,0.000270847,0.000113551,-4.22e-05,0.000105601,0.00026284,20.48943484,72,3,0
-0.000126654,6.28e-05,0.000265627,7.23e-05,-0.000117273,0.000327691,0.000137906,-4.99e-05,0.000128408,0.00031806200000000003,24.12214748,18,8,0
-0.000101571,4.73e-05,0.000235869,5.53e-05,-9.37e-05,0.000264323,0.000115254,-0.00059503,0.000107544,0.000256515,20.05478105,49,8,0
-0.00016264899999999998,7.59e-05,0.000360272,9.1243e-05,-0.000147486,0.000421408,0.000182536,-0.000645261,0.00016894099999999998,0.0004076781,30.0,49,7,0
-0.000215584,0.000111943,0.0004628980000000001,0.00012791700000000002,-0.000199851,0.000568245,0.000240161,-8.45e-05,0.000223976,0.000551819,39.51056516,36,4,0
-0.000184177,9.42e-05,0.000392275,0.000107987,-0.000170508,0.000483254,0.000204395,-7.159999999999999e-05,0.000190438,0.00046915,34.06736643,63,4,0
-0.000126749,6.29e-05,0.000265586,7.269999999999999e-05,-0.000117112,0.000327688,0.000137723,-5.05e-05,0.000128096,0.000317933,24.12214748,51,9,0
-0.000202903,0.00011609200000000001,0.000413389,0.000126628,-0.000198816,0.0005447809999999999,0.000224487,-7.310000000000003e-05,0.000226411,0.000551928,39.51056516,3,8,0
-0.000206195,0.00011122,0.000419626,0.000123597,-0.00019377400000000002,0.000544142,0.000226174,-7.312e-05,0.000221447,0.0005388907,38.66025404,39,4,0
-0.000215972,0.000111504,0.0004620580000000001,0.000127887,-0.000199827,0.000568448,0.000240418,-8.420000000000001e-05,0.000224032,0.000551823,39.51056516,78,1,0
-0.000101937,5.09e-05,0.000215255,5.76e-05,-9.53e-05,0.000263418,0.000110497,-4.08e-05,0.000103325,0.00025625400000000003,20.05478105,1,6,0
-0.000639813,0.000117131,0.000474114,0.000129082,-0.000201155,0.000596458,0.000242245,-8.4e-05,0.000227981,0.000558296,39.94521895,5,5,0
4.3426e-05,6.45e-05,-9.243600000000002e-05,5.117000000000001e-05,-9.222e-05,4.105599999999998e-05,2.0235e-05,2.159999999999999e-05,0.000113897,0.000257285,20.05478105,79,3,0
-0.000125954,6.24e-05,0.000269645,7.190000000000001e-05,-0.000116587,0.000327614,0.00013896200000000002,-4.35e-05,0.000129502,0.000318025,24.12214748,48,8,0
-8.5458e-05,0.00013920000000000002,-1.2168000000000011e-05,0.000106371,-0.000168328,0.0003016620000000001,7.815100000000002e-05,2.11e-05,0.000221424,0.000496276,35.87785252,94,9,0
