dloc,ED,overload_loc,bn_after41_dloc,bn_after41_ED,bn_after41_overload,bn_after6_dloc,bn_after6_ED,bn_after6_overload,bn_after_dloc,bn_after_ED,bn_after_overload,bn_after42_dloc,bn_after42_ED,bn_after42_overload,two_bn_after_dloc,two_bn_after_ED
4,8,0,16,3,0,11,8,0,11,7,0,11,6,0,11,7
74,3,0,74,2,0,79,5,0,74,3,0,74,1,0,74,3
75,4,0,75,9,0,75,8,0,75,4,0,75,4,0,75,4
90,4,0,90,4,0,90,4,0,90,4,0,90,4,0,90,4
73,5,0,73,2,0,73,3,0,73,5,0,78,2,0,58,5
36,4,0,36,1,0,31,6,0,41,6,0,16,6,0,41,6
72,2,0,62,2,0,52,2,0,62,2,0,62,1,0,62,2
27,1,0,22,1,0,37,1,0,27,1,0,27,1,0,27,1
45,5,0,76,2,0,45,5,0,45,5,0,45,4,0,45,5
35,2,0,14,1,0,35,1,0,35,2,0,35,1,0,35,2
84,8,0,84,8,0,84,8,0,84,8,0,51,8,0,84,8
21,6,0,16,5,0,21,6,0,21,6,0,21,6,0,21,6
60,4,0,82,4,0,71,6,0,60,6,0,56,5,0,56,6
83,7,0,83,6,0,83,9,0,83,9,0,18,4,0,83,1
44,2,0,44,2,0,44,2,0,44,2,0,44,2,0,44,2
22,9,0,1,4,0,27,8,0,32,7,0,32,8,0,32,8
69,3,0,69,3,0,69,4,0,69,3,0,69,3,0,69,3
64,1,0,53,2,0,69,1,0,64,1,0,58,8,0,64,1
74,6,0,74,6,0,74,6,0,74,6,0,74,6,0,74,6
2,2,0,2,2,0,2,2,0,2,2,0,42,1,0,2,2
77,5,0,97,3,0,77,5,0,52,5,0,82,4,0,77,5
32,6,0,42,6,0,37,6,0,32,6,0,32,5,0,32,6
26,2,0,4,1,0,31,2,0,26,2,0,26,2,0,26,2
12,5,0,98,1,0,23,1,0,13,6,0,33,1,0,13,1
88,2,0,88,2,0,88,2,0,88,2,0,99,1,0,88,2
96,4,0,94,7,0,81,6,0,97,4,0,96,5,0,96,4
70,2,0,56,3,0,66,4,0,70,2,0,89,6,0,61,2
20,8,0,88,2,0,25,8,0,15,9,0,20,1,0,20,9
35,6,0,35,1,0,19,2,0,19,6,0,35,2,0,35,6
24,9,0,24,9,0,24,9,0,24,9,0,24,9,0,24,6
16,5,0,16,5,0,16,5,0,10,5,0,16,5,0,16,5
78,1,0,99,1,0,13,1,0,18,1,0,93,1,0,83,1
70,8,0,70,8,0,75,9,0,70,8,0,70,8,0,70,8
46,4,0,57,1,0,46,4,0,46,4,0,84,1,0,46,4
42,5,0,32,5,0,42,5,0,42,5,0,42,5,0,42,5
93,1,2,76,1,2,55,7,2,34,4,3,33,5,3,36,4
16,2,0,1,2,0,24,1,0,30,1,0,10,2,0,35,2
90,6,0,96,8,0,90,7,0,90,6,0,96,7,0,90,6
56,5,0,56,3,0,56,3,0,70,3,0,61,2,0,56,5
29,9,0,45,8,0,29,9,0,29,9,0,29,9,0,29,9
52,3,0,11,4,0,98,3,0,77,4,0,77,3,0,88,4
86,2,0,86,2,0,86,2,0,86,2,0,86,2,0,86,2
10,9,0,0,8,0,0,6,0,10,8,0,10,9,0,10,8
77,3,0,62,3,0,77,3,0,98,3,0,77,3,0,57,3
73,7,0,18,3,0,73,4,0,78,4,0,73,3,0,73,7
64,8,0,64,8,0,64,8,0,64,8,0,64,8,0,64,8
11,5,0,11,5,0,11,5,0,11,5,0,11,5,0,4,5
14,6,0,13,1,0,4,1,0,3,6,0,17,1,0,3,1
65,6,0,65,6,0,65,6,0,65,6,0,65,5,0,65,6
95,2,0,80,8,0,90,8,0,95,2,0,95,2,0,95,2
66,4,0,66,4,0,66,4,0,66,4,0,66,4,0,66,4
53,9,0,53,2,0,53,9,0,43,9,0,49,5,0,43,9
57,4,0,77,4,0,77,4,0,77,4,0,57,4,0,57,4
97,3,0,76,1,0,77,5,0,98,5,0,98,1,0,98,7
78,5,0,23,1,0,78,4,0,63,2,0,63,1,0,63,2
81,1,0,71,1,0,94,3,0,94,1,0,81,1,0,81,1
14,4,0,16,6,0,35,3,0,11,4,0,11,1,0,4,1
4,2,0,4,2,0,4,2,0,4,1,0,4,1,0,4,2
5,2,0,5,2,0,5,2,0,5,2,0,11,2,0,5,2
96,5,0,96,5,0,96,5,0,96,5,0,96,7,0,96,5
72,3,0,77,2,0,98,1,0,72,2,0,56,2,0,71,2
98,8,0,67,3,0,67,2,0,94,2,0,77,7,0,94,2
29,1,0,99,1,0,19,2,0,29,1,0,29,1,0,29,1
87,8,0,87,8,0,87,8,0,87,8,0,92,8,0,87,8
25,9,0,25,9,0,25,9,0,25,9,0,25,9,0,25,8
38,7,0,33,6,0,43,6,0,43,6,0,38,7,0,43,6
77,3,0,77,1,0,82,1,0,77,7,0,77,2,0,77,1
44,3,0,44,3,0,44,3,0,44,3,0,44,3,0,44,3
88,2,0,88,2,0,88,2,0,88,2,0,99,1,0,88,2
28,8,0,24,9,0,29,9,0,28,9,0,28,9,0,28,9
53,9,0,53,9,0,53,9,0,53,9,0,53,9,0,53,9
70,3,0,61,8,0,61,7,0,70,3,0,89,3,0,70,3
35,9,0,40,1,0,93,3,0,30,9,0,40,9,0,40,9
9,4,0,9,4,0,9,4,0,9,4,0,9,1,0,9,4
53,3,0,48,4,0,68,4,0,43,3,0,58,3,0,58,3
4,9,0,11,5,0,11,9,0,11,9,0,11,9,0,11,9
34,9,0,34,9,0,34,9,0,34,9,0,34,9,0,34,9
21,1,0,21,1,0,21,1,0,21,1,0,21,1,0,21,1
66,7,0,66,7,0,66,7,0,66,7,0,66,7,0,66,7
23,9,0,28,4,0,33,4,0,23,9,0,23,9,0,23,9
58,6,0,58,5,0,63,8,0,58,6,0,58,5,0,53,5
0,5,0,0,5,0,0,5,0,0,5,0,0,5,0,0,5
70,4,0,61,9,0,61,9,0,70,4,0,70,9,0,61,4
25,9,0,15,1,0,15,5,0,25,9,0,25,8,0,25,9
78,3,0,99,1,0,3,1,0,13,6,0,13,1,0,73,2
36,9,0,31,8,0,36,4,0,36,9,0,36,9,0,36,9
85,4,0,85,3,0,85,4,1,85,4,0,80,9,0,85,3
54,1,0,54,1,0,54,1,0,54,1,0,54,1,0,54,1
72,2,0,52,4,0,42,4,0,62,9,0,51,1,0,62,9
10,1,0,16,1,0,4,1,0,16,1,0,16,1,0,16,1
22,4,0,99,1,0,17,1,0,32,3,0,2,3,0,32,1
47,4,0,47,4,0,47,4,0,47,4,0,47,4,0,47,4
76,7,0,76,7,0,76,7,0,76,7,0,76,7,0,76,7
90,8,0,90,8,0,90,8,0,90,8,0,90,8,0,90,8
18,5,0,12,3,0,23,1,0,24,1,0,79,1,0,23,1
97,2,0,76,1,0,98,3,0,98,3,0,98,1,0,98,3
2,8,3,37,1,3,76,6,3,15,3,3,75,3,3,15,4
5,2,0,5,2,0,5,2,0,5,2,0,4,1,0,5,2
97,6,0,97,6,0,97,6,0,97,6,0,90,2,0,97,6
67,2,0,62,2,0,52,2,0,67,2,0,67,2,0,67,1
25,9,0,25,9,0,25,9,0,25,9,0,25,9,0,25,9
42,7,0,37,7,0,42,7,0,42,7,0,42,7,0,42,7
83,8,0,83,8,0,83,9,0,83,8,0,83,1,0,83,8
31,9,0,61,1,0,40,5,0,30,7,0,10,5,0,30,7
16,7,0,16,3,0,16,7,0,16,7,0,16,3,0,16,3
47,8,0,55,2,0,47,8,0,47,8,0,47,8,0,47,7
59,9,0,54,9,0,50,9,0,59,8,0,54,9,0,54,8
26,1,0,26,1,0,36,1,0,26,1,0,26,1,0,26,1
87,5,0,87,4,0,87,4,0,87,7,0,82,5,0,87,5
85,9,0,85,9,0,85,9,0,85,9,0,85,9,0,85,9
7,9,0,7,9,0,7,9,0,7,9,0,2,9,0,7,9
93,9,0,58,5,0,42,2,0,93,2,0,33,2,0,98,2
45,4,0,45,4,0,45,4,0,45,4,0,45,4,0,45,4
82,8,0,82,8,0,82,8,0,82,8,0,87,8,0,82,8
83,3,0,24,1,0,13,1,0,13,1,0,83,3,0,83,4
55,1,0,84,1,0,99,1,0,84,1,0,93,1,0,84,1
2,3,0,2,3,0,2,3,0,2,3,0,42,3,0,1,3
77,7,0,67,3,0,71,7,0,97,2,0,91,3,0,96,5
97,4,0,97,4,0,98,4,0,97,4,0,97,2,0,96,2
95,4,0,95,4,0,95,4,0,95,4,0,95,4,0,95,4
5,9,0,5,9,0,5,9,0,5,9,0,5,9,0,5,9
7,1,0,7,1,0,7,1,0,7,1,0,3,1,0,7,1
33,3,0,23,2,0,18,3,0,33,3,0,33,3,0,33,3
24,6,0,24,6,0,24,4,0,24,6,0,24,6,0,24,6
30,4,0,30,4,0,30,4,0,30,4,0,30,4,0,30,4
59,8,0,54,8,0,59,7,0,59,8,0,59,8,0,59,7
88,4,0,88,5,0,88,4,0,88,4,0,88,1,0,88,4
6,9,0,6,9,0,6,9,0,6,9,0,6,9,0,6,9
8,4,0,8,4,0,8,4,0,8,5,0,8,1,0,8,3
92,6,0,92,6,0,92,6,0,92,6,0,82,6,0,92,6
87,9,0,87,9,0,87,8,0,87,9,0,87,9,0,87,8
93,7,0,18,6,0,93,7,0,18,7,0,87,2,0,57,1
80,4,0,76,8,0,76,4,0,76,4,0,76,4,0,76,4
47,4,0,47,4,0,47,4,0,47,4,0,47,4,0,47,4
13,3,0,46,1,0,17,1,0,37,4,0,13,1,0,32,3
30,1,0,84,1,0,41,1,0,93,1,0,14,1,0,14,1
80,2,0,71,5,0,81,2,0,76,4,0,76,2,0,80,2
85,5,0,85,5,0,85,5,0,85,5,0,85,5,0,85,5
86,9,0,86,9,0,86,9,0,86,9,0,86,9,0,86,8
3,1,0,99,1,0,14,1,0,3,1,0,99,1,0,84,1
29,4,0,29,4,0,29,3,0,29,4,0,29,4,0,29,4
97,6,0,97,6,0,90,2,0,96,2,0,97,2,0,97,6
0,4,0,62,8,0,0,8,0,17,3,0,32,4,0,1,2
28,7,0,28,4,0,43,4,0,28,7,0,28,7,0,28,7
35,8,0,35,7,0,35,9,0,35,8,0,35,7,0,35,8
37,4,0,32,4,0,17,6,0,17,5,0,8,2,0,0,3
42,3,0,10,6,0,42,2,0,93,4,0,7,1,0,42,7
69,5,0,69,5,0,69,5,0,69,5,0,69,5,0,69,5
17,3,0,46,2,0,14,2,0,3,2,0,46,1,0,3,1
74,7,0,55,9,0,69,7,0,74,7,0,63,7,0,74,7
64,5,0,64,5,0,64,5,0,64,5,0,64,5,0,64,5
84,9,0,57,4,0,51,2,0,71,8,0,72,3,0,56,2
2,2,0,46,1,0,2,1,0,8,3,0,3,1,0,22,2
72,7,0,72,1,0,77,7,0,72,7,0,72,7,0,72,7
97,9,0,96,9,0,96,9,0,97,9,0,97,9,0,96,9
7,5,0,7,5,0,7,5,0,7,5,0,2,5,0,7,5
45,1,0,45,1,0,45,1,0,45,1,0,45,2,0,45,1
95,2,0,96,8,0,90,7,0,95,2,0,95,2,0,95,2
44,5,0,63,4,0,14,4,0,19,9,0,27,7,0,19,9
87,8,0,87,8,0,87,8,0,87,8,0,92,8,0,87,8
69,9,0,69,9,0,69,9,0,69,9,0,69,9,0,69,9
58,2,0,18,2,0,78,3,0,63,7,0,78,2,0,78,7
36,9,0,18,4,0,16,8,0,20,4,0,26,5,0,31,4
5,6,0,5,6,0,5,6,0,5,6,0,5,6,0,5,6
61,2,0,51,1,0,56,1,0,56,2,0,89,1,0,56,2
98,8,0,94,4,0,98,4,0,98,8,0,98,3,0,97,4
69,7,0,69,7,0,69,7,0,69,7,0,69,7,0,69,7
92,5,0,92,5,0,82,5,0,92,5,0,82,4,0,82,5
30,9,0,25,9,0,30,8,0,30,9,0,30,8,0,30,9
7,5,0,7,5,0,7,5,0,7,5,0,2,5,0,7,5
24,1,0,99,1,0,19,1,0,19,1,0,19,1,0,24,1
59,9,0,59,9,0,59,9,0,59,9,0,59,9,0,59,8
0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3
23,8,0,28,4,0,33,4,0,23,8,0,23,8,0,23,8
53,8,3,60,7,3,76,3,3,40,5,3,46,7,3,60,7
9,4,0,9,4,0,9,4,0,9,4,0,32,4,0,9,5
54,4,0,54,4,0,54,4,0,54,4,0,54,4,0,54,4
45,8,0,45,8,0,45,8,0,45,8,0,45,8,0,45,8
59,2,0,54,2,0,59,2,0,59,3,0,54,2,0,59,2
41,8,0,13,2,0,14,2,0,41,6,0,31,2,0,36,6
43,5,0,33,5,0,43,5,0,43,6,0,38,5,0,43,5
49,1,0,23,1,0,49,1,0,49,1,0,49,2,0,49,1
53,6,0,53,5,0,63,5,0,53,7,0,48,5,0,53,8
27,9,0,40,3,0,40,8,0,27,9,0,27,9,0,27,9
27,2,0,71,4,0,16,4,0,22,4,0,57,3,0,22,3
96,9,0,96,9,0,90,9,0,96,8,0,96,9,0,96,8
74,2,0,74,1,0,79,2,0,74,2,0,74,2,0,74,2
47,8,0,47,8,0,47,8,0,47,8,0,47,8,0,47,8
43,6,0,38,6,0,43,6,0,43,7,0,38,6,0,43,5
42,5,0,42,5,0,42,5,0,42,5,0,37,5,0,42,5
38,3,0,23,3,0,73,4,0,23,3,0,18,2,0,33,4
76,7,0,76,8,0,76,7,0,76,7,0,76,7,0,76,7
13,6,0,13,7,0,13,7,0,13,6,0,23,1,0,13,2
61,5,0,56,6,0,66,4,0,70,2,0,89,6,0,61,2
92,9,0,82,9,0,92,9,0,92,9,0,77,9,0,82,9
54,4,0,54,4,0,54,4,0,54,4,0,54,4,0,54,4
52,2,0,98,1,0,98,2,0,77,2,0,77,2,0,92,2
61,2,0,51,1,0,51,1,0,56,2,0,89,1,0,51,2
85,6,0,85,6,0,85,6,0,85,6,0,85,6,0,85,6
55,2,0,55,1,0,99,1,0,99,5,0,84,1,0,84,1
41,9,0,36,5,0,41,9,0,41,8,0,14,9,0,41,8
76,6,0,76,6,0,76,6,0,76,6,0,76,6,0,76,6
8,5,0,8,5,0,8,5,0,8,5,0,13,1,0,8,5
91,7,0,91,7,0,91,7,0,91,7,0,91,7,0,91,7
85,7,0,85,7,0,85,7,0,85,7,0,85,7,0,85,7
16,6,0,16,5,0,16,6,0,16,6,0,16,6,0,16,6
94,6,0,94,6,0,94,6,0,94,6,0,81,4,0,81,4
32,6,0,42,6,0,37,6,0,32,6,0,32,5,0,32,6
81,6,0,81,6,0,81,6,0,81,6,0,81,6,0,81,6
17,6,0,42,6,0,17,6,0,37,6,0,42,6,0,17,6
27,8,0,32,8,0,37,8,0,27,8,0,27,8,0,27,8
97,8,0,97,8,0,97,8,0,97,8,0,97,7,0,97,5
69,6,0,69,6,0,69,6,0,69,6,0,69,6,0,69,6
96,1,0,83,1,0,56,1,0,82,4,0,60,4,0,61,4
46,7,0,57,2,0,46,7,0,46,7,0,46,1,0,46,7
32,6,0,42,6,0,32,6,0,32,6,0,32,5,0,32,6
19,9,0,40,5,0,40,5,0,40,9,0,24,5,0,40,4
41,7,0,47,3,0,41,2,0,41,1,0,9,2,0,14,1
0,9,0,0,9,0,0,9,0,0,9,0,0,9,0,0,9
14,7,0,14,5,0,14,4,0,30,4,0,14,5,0,30,7
7,2,0,7,2,0,7,1,0,7,2,0,2,2,0,7,2
55,2,0,84,1,0,84,1,0,84,2,0,84,1,0,84,1
72,5,0,97,5,0,77,5,0,62,5,0,72,5,0,62,5
6,7,0,6,7,0,6,7,0,6,7,0,6,7,0,6,7
89,6,0,89,6,0,89,6,0,89,6,0,89,2,0,89,6
91,8,0,91,8,0,91,8,0,91,8,0,91,8,0,91,8
29,2,0,29,2,0,29,1,0,29,2,0,29,2,0,29,2
45,9,0,45,5,0,45,8,0,45,8,0,66,5,0,45,8
84,8,0,84,8,0,84,8,0,84,8,0,51,6,0,84,8
20,7,0,20,7,0,20,7,0,20,7,0,20,7,0,20,7
47,8,0,47,8,0,47,8,0,47,8,0,47,8,0,47,8
25,3,0,31,5,0,36,7,0,25,3,0,25,3,0,25,3
7,6,0,7,6,0,7,6,0,7,6,0,2,6,0,7,6
18,4,0,18,1,0,78,1,0,23,1,0,23,1,0,18,1
53,9,0,53,9,0,53,9,0,53,9,0,53,9,0,53,9
7,7,0,7,7,0,7,7,0,7,7,0,2,7,0,7,7
95,4,0,95,4,0,95,4,0,95,4,0,95,4,0,95,4
71,6,0,71,3,0,76,6,0,71,6,0,71,6,0,71,6
39,6,0,39,6,0,39,6,0,39,6,0,39,6,0,39,6
52,5,0,92,1,0,93,4,0,91,1,0,77,9,0,91,6
21,7,0,33,6,0,11,7,0,21,7,0,31,1,0,21,7
78,5,0,2,2,0,28,8,0,2,7,0,42,5,0,42,7
60,7,0,60,7,0,60,7,0,60,7,0,60,7,0,60,7
40,9,0,38,8,0,43,8,0,40,7,0,43,8,0,34,8
59,6,0,50,8,0,50,8,0,59,7,0,64,7,0,64,7
53,7,0,53,7,0,53,7,0,53,8,0,53,7,0,53,7
44,2,0,44,2,0,44,2,0,44,2,0,44,2,0,44,2
61,7,0,61,8,0,61,6,0,70,3,0,61,7,0,61,3
51,6,0,51,2,0,51,8,0,51,6,0,61,2,0,51,5
42,6,0,37,6,0,42,6,0,42,6,0,42,6,0,42,6
28,6,0,28,4,0,23,4,0,28,6,0,28,6,0,28,6
94,4,0,39,1,0,80,1,0,81,1,0,76,7,0,76,3
98,1,0,84,1,0,99,1,0,93,1,0,99,1,0,99,1
5,9,0,5,7,0,5,9,0,5,9,0,20,5,0,5,8
48,3,0,39,1,0,48,6,0,48,3,0,1,2,0,48,3
82,6,0,82,6,0,82,6,0,82,6,0,82,6,0,82,6
8,7,0,78,7,0,22,3,0,78,2,0,32,7,0,78,7
88,1,0,88,1,0,88,1,0,88,1,0,19,1,0,88,1
0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4
33,7,0,28,5,0,43,5,0,33,7,0,33,7,0,33,7
42,8,0,28,4,0,42,6,0,42,9,0,13,4,0,42,8
96,2,0,96,2,0,97,4,0,98,4,0,86,2,0,97,4
33,8,0,33,6,0,33,9,0,33,8,0,33,8,0,33,8
76,5,0,81,9,0,91,5,0,76,6,0,94,6,0,76,2
38,7,0,38,6,0,43,6,0,43,7,0,38,6,0,43,6
81,9,0,81,9,0,81,9,0,81,9,0,81,9,0,81,9
75,9,0,75,9,0,75,9,0,75,9,0,75,9,0,75,9
36,1,0,84,1,0,2,1,0,93,4,0,3,1,0,46,1
93,3,0,84,1,0,3,1,0,93,4,0,93,1,0,84,1
95,1,0,95,1,0,95,1,0,95,1,0,95,1,0,95,1
15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5
2,3,0,2,3,0,2,3,0,2,3,0,17,2,0,2,3
94,3,0,61,3,0,98,4,0,94,1,0,86,1,0,76,2
50,7,0,50,7,0,50,7,0,50,7,0,50,7,0,50,7
48,7,0,48,7,0,48,7,0,48,7,0,48,7,0,48,7
43,1,0,18,1,0,78,2,0,23,3,0,23,1,0,18,1
27,5,0,12,5,0,33,7,0,27,5,0,33,4,0,27,5
93,9,0,79,1,0,93,8,0,93,9,0,93,1,0,93,2
52,8,0,77,8,0,52,8,0,52,8,0,52,8,0,52,8
23,8,0,28,4,0,28,5,0,23,8,0,23,1,0,23,8
12,1,0,12,1,0,12,1,0,2,1,0,3,1,0,2,1
10,7,0,10,7,0,10,7,0,10,7,0,10,7,0,10,7
5,3,0,5,3,0,5,3,0,5,3,0,5,3,0,5,3
60,8,0,60,8,0,60,8,0,60,8,0,60,8,0,60,8
20,8,0,20,8,0,20,8,0,20,8,0,20,8,0,20,8
19,2,0,36,1,0,17,1,0,19,2,0,17,1,0,40,3
12,2,0,12,2,0,12,2,0,12,2,0,42,2,0,2,2
13,4,0,13,4,0,13,3,0,13,1,0,83,1,0,13,4
22,3,0,27,3,0,17,3,0,22,3,0,32,3,0,32,3
42,9,0,21,2,0,42,2,0,42,8,0,33,3,0,42,8
85,3,0,85,3,0,85,8,0,85,4,0,81,7,0,85,3
30,6,0,30,4,0,30,6,0,30,6,0,30,6,0,30,5
77,7,0,71,2,0,71,4,0,97,5,0,91,3,0,91,1
20,1,0,20,9,0,17,6,0,36,1,0,16,1,0,41,1
75,8,0,75,9,0,80,9,0,75,8,0,75,8,0,75,8
43,3,0,23,4,0,28,4,0,23,8,0,38,2,0,38,3
60,1,0,15,1,0,17,1,0,62,2,0,98,1,0,46,2
41,9,0,31,2,0,41,9,0,41,9,0,36,5,0,41,8
40,1,0,24,1,0,79,2,0,75,2,0,11,1,0,84,1
38,6,0,33,5,0,33,5,0,43,5,0,38,5,0,38,5
37,7,0,92,1,0,27,4,0,63,4,0,78,4,0,12,1
23,2,0,93,1,0,78,1,0,18,1,0,23,1,0,23,1
36,2,0,46,1,0,4,1,0,36,2,0,9,1,0,10,1
35,9,0,40,5,0,19,8,0,40,9,0,35,5,0,40,8
45,9,0,45,9,0,45,9,0,45,9,0,45,9,0,45,9
23,8,0,23,4,0,28,4,0,23,8,0,23,8,0,23,3
34,3,0,83,2,0,23,9,0,23,9,0,19,5,0,38,9
9,9,0,9,9,0,9,9,0,9,9,0,9,4,0,9,9
67,4,0,62,4,0,77,4,0,67,4,0,67,4,0,67,4
71,2,0,72,2,0,60,2,0,71,3,0,56,2,0,71,2
15,7,0,15,7,0,15,7,0,15,7,0,15,7,0,15,7
40,1,0,19,1,0,19,1,0,19,4,0,35,1,0,19,1
12,6,0,12,6,0,12,7,0,12,6,0,2,6,0,12,6
21,1,0,84,1,0,25,2,0,47,1,0,52,2,0,41,3
47,8,0,47,8,0,47,8,0,47,8,0,47,8,0,47,8
90,9,0,90,9,0,90,9,0,90,9,0,90,9,0,90,9
90,5,0,95,7,0,96,6,0,96,8,0,91,6,0,97,8
39,7,0,39,7,0,39,7,0,39,7,0,39,7,0,39,7
21,2,0,22,3,0,21,2,0,15,1,0,16,1,0,21,2
61,1,0,55,1,0,84,1,0,61,1,0,89,1,0,51,1
29,5,0,29,6,0,29,4,0,29,5,0,29,5,0,29,5
37,2,0,1,8,0,78,1,0,8,3,0,8,6,0,3,1
80,3,0,76,6,0,76,6,0,76,3,0,76,3,0,76,3
31,6,0,26,5,0,26,6,0,31,6,0,21,7,0,31,3
40,3,0,19,4,0,19,7,0,40,8,0,35,4,0,35,7
67,9,0,60,5,0,62,8,0,67,8,0,67,9,0,67,8
27,1,0,32,1,0,2,1,0,27,1,0,27,1,0,27,1
93,8,0,47,4,0,14,1,0,18,5,0,47,1,0,13,2
47,3,0,47,3,0,47,3,0,47,3,0,47,3,0,47,3
90,4,0,81,9,0,81,9,0,90,4,0,90,8,0,90,4
7,2,0,46,2,0,17,7,0,99,2,0,46,2,0,0,2
2,5,0,2,5,0,2,6,0,2,5,0,2,5,0,2,5
40,4,0,40,4,0,40,4,0,40,4,0,40,4,0,19,3
13,1,0,13,1,0,13,1,0,99,1,0,19,1,0,99,1
34,8,0,34,8,0,34,8,0,34,8,0,34,8,0,34,8
89,4,0,89,4,0,89,4,0,89,4,0,89,1,0,89,4
15,8,0,38,4,0,0,5,0,15,7,0,40,8,0,15,9
31,9,0,20,9,0,31,9,0,31,9,0,31,9,0,31,9
74,4,0,74,3,0,74,4,0,74,4,0,74,4,0,74,4
32,8,0,32,8,0,17,8,0,22,8,0,32,8,0,32,8
61,9,0,61,4,0,70,4,0,61,4,0,61,8,0,61,4
31,9,0,20,9,0,31,9,0,31,9,0,31,9,0,31,4
32,9,0,42,9,0,22,9,0,32,9,0,32,9,0,22,9
87,3,0,87,3,0,87,3,0,87,3,0,77,4,0,87,3
7,2,0,7,2,0,7,1,0,7,2,0,42,2,0,7,2
51,9,0,51,9,0,51,9,0,51,9,0,51,9,0,51,9
4,5,0,42,7,0,4,5,0,11,3,0,4,2,0,4,5
14,5,0,67,1,0,93,1,0,39,9,0,1,2,0,43,2
19,4,0,24,1,0,24,1,0,19,5,0,35,1,0,19,2
62,2,0,57,2,0,77,5,0,72,2,0,46,1,0,93,9
50,6,0,50,2,0,50,9,0,50,9,0,79,5,0,50,8
13,2,0,72,2,0,26,5,0,40,2,0,98,2,0,17,2
4,9,0,4,8,0,11,9,0,11,8,0,11,4,0,4,8
78,6,0,18,2,0,78,2,0,23,6,0,78,2,0,78,6
23,3,0,55,8,0,37,1,0,17,8,0,37,8,0,37,6
77,5,0,67,4,0,56,4,0,91,4,0,82,8,0,97,5
80,3,0,76,7,0,76,3,0,76,3,0,76,3,0,76,6
58,9,2,19,2,2,34,1,2,24,1,2,78,1,2,78,1
72,5,0,97,5,0,77,5,0,62,5,0,72,5,0,62,5
96,9,0,96,9,0,96,9,0,96,9,0,96,9,0,96,9
33,4,0,23,3,0,73,4,0,23,3,0,33,4,0,33,4
26,8,0,21,7,0,26,8,0,26,8,0,26,8,0,26,8
79,4,0,79,1,0,79,1,0,79,2,0,79,1,0,79,2
32,5,0,42,5,0,22,5,0,32,5,0,32,5,0,22,5
12,6,0,19,4,0,36,5,0,6,1,0,64,1,0,74,3
24,3,0,24,3,0,24,3,0,24,3,0,24,1,0,24,3
67,1,0,98,1,0,99,1,0,67,1,0,67,1,0,67,1
29,8,0,53,2,0,33,9,0,29,5,0,29,7,0,29,5
36,6,0,72,2,0,35,5,0,41,4,0,41,7,0,30,9
11,8,0,4,9,0,11,8,0,4,8,0,11,8,0,11,8
94,7,0,94,1,0,94,7,0,94,7,0,94,6,0,94,6
92,5,0,92,5,0,92,5,0,92,5,0,82,6,0,82,5
22,6,0,15,1,0,27,6,0,22,1,0,57,3,0,22,4
65,3,0,60,6,0,56,3,0,65,3,0,65,3,0,65,3
85,1,0,85,1,0,85,1,0,85,1,0,86,2,0,85,1
60,7,0,60,5,0,60,7,0,60,7,0,56,9,0,60,6
35,2,0,84,1,0,14,1,0,99,1,0,99,1,0,3,1
86,3,0,59,3,0,86,6,0,86,2,0,87,8,0,86,7
54,1,0,73,6,0,68,7,0,2,7,0,49,7,0,74,6
57,8,0,62,8,0,57,8,0,57,8,0,52,8,0,57,8
91,9,0,91,9,0,91,9,0,91,9,0,91,9,0,91,9
72,2,0,51,1,0,98,3,0,72,3,0,62,1,0,72,2
74,3,0,74,2,0,74,2,0,74,3,0,74,1,0,74,3
93,5,0,30,4,0,41,6,0,88,7,0,88,7,0,17,7
81,5,0,76,6,0,81,6,0,81,5,0,85,5,0,81,5
22,4,0,37,4,0,32,4,0,22,4,0,32,4,0,32,4
33,5,0,28,4,0,28,4,0,33,5,0,33,5,0,33,5
78,4,0,18,1,0,78,2,0,23,3,0,18,2,0,78,1
0,4,0,99,1,0,18,3,0,19,4,0,1,5,0,40,2
35,4,0,26,2,0,26,9,0,41,7,0,20,6,0,41,5
49,7,0,49,7,0,49,7,0,49,7,0,49,7,0,49,7
99,1,0,84,1,0,3,1,0,99,4,0,3,1,0,3,1
73,5,0,73,2,0,73,3,0,73,5,0,73,2,0,73,5
94,3,2,67,7,2,33,7,2,97,7,2,89,7,2,91,2
13,6,3,76,1,3,18,4,2,60,5,3,81,6,3,94,7
90,9,0,90,9,0,90,9,0,90,9,0,90,9,0,90,9
62,9,0,57,9,0,62,9,0,62,9,0,72,9,0,62,9
18,3,0,99,1,0,78,1,0,18,1,0,18,1,0,23,1
18,5,0,9,1,0,46,3,0,17,1,0,48,1,0,48,6
78,2,0,99,1,0,3,1,0,18,1,0,88,1,0,78,1
14,3,0,3,1,0,14,1,0,14,1,0,35,1,0,14,1
94,4,3,64,2,3,64,2,3,64,2,3,62,2,3,13,2
28,9,0,28,7,0,33,8,0,28,9,0,28,9,0,28,9
41,1,0,84,1,0,14,1,0,99,1,0,46,1,0,14,1
67,2,2,67,1,2,21,2,2,67,2,2,28,5,0,21,2
29,1,0,24,1,0,29,1,0,29,1,0,29,1,0,29,1
72,9,0,72,9,0,77,9,0,72,9,0,72,9,0,72,9
