Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
4.6179696849307214e-05,8.506025231591698e-05,-2.6964752032954066e-05,7.983769302178128e-05,-0.0001353217768431569,0.00011547380984830408,6.958139025673037e-05,8.494550713800697e-06,0.0001633793989552531,0.0003783908108753858,27.92088309,14,8,0
-0.00016151991254346738,7.969605350829448e-05,0.0003388655132579716,9.302725025521796e-05,-0.00014956407124815953,0.00042067035570423077,0.00017702670565942894,-6.267236902610962e-05,0.00016304341668986106,0.00040913264606967095,30.0,40,7,0
-0.00020326213107729456,0.00010416202961083848,0.0004344006237700345,0.00011837784145904111,-0.00018803715731810427,0.0005359372280498742,0.00022736894995445118,-7.600649743817403e-05,0.0002098497648138032,0.0005206781256834797,37.43144825,73,9,0
-0.00012614242742674576,6.259352162881393e-05,0.000264728604576157,7.086197791293089e-05,-0.00011615413924931486,0.0003275417194623331,0.0001381567480121664,-5.158341639296745e-05,0.00012792871117210517,0.0003202237114608826,24.12214748,53,3,0
-0.00021871704554953295,0.00011276173304504021,0.00046698883052236046,0.0001273505086430916,-0.00020245123345267272,0.0005763206367281994,0.00024213171732691217,-8.409960158689949e-05,0.0002269401833220494,0.0005603024142738943,39.94521895,28,2,0
-0.00013921873973020448,6.709089021561429e-05,0.00026538412901719105,8.664047223256923e-05,-0.00013942015435201483,0.00035954475183859604,0.00015555656949000292,-5.559283290217035e-05,0.00014940425243126015,0.0003741668981426367,27.92088309,60,8,0
-0.00010335143682433875,4.998106763355584e-05,0.00021551128127396716,5.53822286809693e-05,-9.521432302007012e-05,0.0002637370540059386,0.00010991506696930837,-4.217919356183189e-05,0.00010322040616999058,0.0002576605847109289,20.05478105,16,2,0
-0.00047301027204598464,5.734386473781209e-05,0.00023508224512405832,6.11624002433485e-05,-0.00010243878284998094,0.0003020295991228064,0.00011972114624080484,-4.261203303264501e-05,0.00011319175578696992,0.0002766920856776474,21.33974596,5,7,0
-0.00020932050514564234,0.00010963889610150554,0.000453627816087225,0.00012170539076241375,-0.0001968050565171147,0.0005539358236844219,0.00023522734708290546,-8.219547179848561e-05,0.00021747773912902477,0.000538674102517772,38.66025404,4,7,0
-0.000135179783374185,6.755561350429298e-05,0.0002872662951429433,7.782471270196806e-05,-0.00012522731453748774,0.00035612458542063393,0.00014999984846083146,-5.484899134450876e-05,0.0001372371360392579,0.00034613885713613666,25.93263357,82,8,0
-0.0002023970992971687,0.00010418448039547327,0.00043518880922286724,0.00011883402627328813,-0.00019080341745454936,0.0005350335187421823,0.0002283655814440051,-7.729860205750815e-05,0.00020950055419200028,0.0005216763095218,37.43144825,18,2,0
-0.0002040132331184827,0.00010274434624918399,0.0004344405614771068,0.00011861825749636154,-0.0004509244897784975,0.0005357274493775796,0.00022489290007131314,-7.92667297319055e-05,0.00020650799706071777,0.0005375670954776129,37.43144825,85,4,0
-0.0001241287369704806,9.563769459897958e-05,0.0002396626963249893,9.61155120651962e-05,-0.00015838904559421126,0.00037319793622753546,0.000150348295766605,-3.828277987556841e-05,0.0001835803334263652,0.00043941246790987065,32.07911691,6,2,0
-0.00021183872995358315,0.00011863085051713016,0.0004522934203885899,0.00015694456902477961,-0.00020054229045141705,0.0005539309593656412,0.0002369017220018088,-8.34450742375304e-05,0.00023628836336842275,0.0006280598543610124,38.66025404,89,5,0
-0.00018732745374237282,0.00010065041173624209,0.00040360934835486,0.00011169039349608905,-0.00017977849890656473,0.0005020083384792888,0.0002158475943567908,-7.527274335306197e-05,0.000201741260542121,0.0004973829457737336,35.87785252,26,6,0
-0.00010933156201616879,4.572560686439198e-05,0.0002297366603064323,6.235220129943807e-05,-0.00010344433893328639,0.00028484404156227497,0.00011950641749103663,-4.40446487339233e-05,0.00011017482733916611,0.0002758751541400727,21.33974596,25,1,0
-0.0001739848218582956,9.27536298781795e-05,0.00035441320696704624,0.00011544292383456855,-0.00018123358540181312,0.0004725113477808731,0.00020418828314338008,-6.752541318911822e-05,0.00020074969969106871,0.0004971554750030354,35.87785252,91,4,0
-0.00017362992705946632,8.835323641108214e-05,0.00036372433656063863,9.913912096822346e-05,-0.00016187532890558229,0.0004509849462665006,0.00018931993475595653,-6.663933479394284e-05,0.00017572555451269837,0.0004390844614492089,32.07911691,56,9,0
-0.00013735233124172533,6.654916029544267e-05,0.00028634901604489526,7.734256545514982e-05,-0.00012680729496603943,0.00035596836305075045,0.00014961587557362025,-5.4546860233454534e-05,0.00013845905644797727,0.00034585057167495816,25.93263357,91,4,0
-0.00018200973626208424,0.00012059729944076232,0.0003487096170107871,0.00012519774047401298,-0.0001994424960972239,0.0005121760874125834,0.00020811940160966427,-5.871831580524375e-05,0.0002319781938943264,0.0005595768544669602,39.94521895,97,2,0
-0.00021674346601704403,0.00011290177095861338,0.00046720207650601,0.00012804295853437745,-0.00020156688214207467,0.0005751055304695556,0.00024302486921683465,-8.431808978662693e-05,0.00022502521367445374,0.0005599970558385496,39.94521895,19,1,0
-0.0001604882744261974,8.138025396703072e-05,0.00034101959533310114,9.184191371977349e-05,-0.00014678856243588456,0.0004212217733660264,0.00017545937925627947,-6.315903290835647e-05,0.00016322055573178085,0.00040775312700527165,30.0,1,3,0
-0.00015049869774920788,7.533586559438928e-05,0.00031423474357997064,8.367831015264835e-05,-0.0001372125395708662,0.000386087414564119,0.00016361229522612408,-5.997814321545714e-05,0.0001506987859955021,0.00037610602929081654,27.92088309,84,8,0
-0.00014925039039194143,9.088719827125574e-05,0.00032821095499945224,9.806395095570292e-05,-0.00015997581295428695,0.0004184067548248752,0.00018073036228791864,-6.240857415608009e-05,0.00017748799284151738,0.0004397718178640557,32.07911691,26,4,0
-0.00011740269435722138,5.756017153012601e-05,0.00024668973638984344,6.482173728426308e-05,-0.00010914556598700826,0.00030241605173266,0.00012838767178551338,-4.713673791296877e-05,0.00011648022026882574,0.0002943233398333262,22.56855175,41,8,0
-0.00011779930486368814,5.740928063759226e-05,0.0002457992639412093,6.538961369106196e-05,-0.00011031050239006718,0.0003035976859331936,0.00012824215751839284,-4.643324703387069e-05,0.00011733529620083896,0.0002960418990510771,22.56855175,46,2,0
7.50333497166549e-05,0.00012511510141292788,-1.424398581127863e-05,0.00019318359113121582,-0.0001666957593393922,0.0001265686474568778,8.047967220056427e-05,5.664766967325335e-06,0.00023261404666307143,0.0006835219980145615,30.0,89,9,0
-0.0002110186940105103,0.00010872785392658865,0.0004496267483141985,0.00012291045943723516,-0.00019390817115647063,0.000555869103565119,0.00023483045462682382,-7.76677561486708e-05,0.00021745382548906477,0.0005396657508119257,38.66025404,33,8,0
-0.00019578674839802865,9.853885579400899e-05,0.00041435470957347314,0.00011319772581124515,-0.00018027477795737922,0.0005119366970510551,0.00021633524844070766,-7.56991505738702e-05,0.00020077367224808753,0.0004979225588748734,35.87785252,92,5,0
-0.00017211634054462014,8.709079984156202e-05,0.00036786769434913333,9.876981161912392e-05,-0.00015934768714094267,0.00045260655823170607,0.00019034399158383535,-6.814586264863177e-05,0.00017577853114457615,0.00043780758749629783,32.07911691,31,3,0
-0.0001446818375424074,0.00011004599612956927,0.0003102760199050616,0.0001299675934116892,-0.00020432210095910357,0.0004493506120636154,0.0002038948035056531,-6.0249259998424264e-05,0.00022677995479903203,0.000560470690487865,39.94521895,70,3,0
-0.00018410277553778,9.958953986863882e-05,0.0003962398519455925,0.00011302807557362483,-0.00017926861342696472,0.0004963691693158532,0.00021218319669904853,-7.440155338183236e-05,0.00020085330821247987,0.0004979866094355071,35.87785252,67,1,0
-0.00010329024239980438,4.84268146487667e-05,0.00021344815297371267,5.616483788676846e-05,-9.660789531102895e-05,0.0002643930050398597,0.0001102990311077585,-4.095207231662503e-05,0.00010231334015360894,0.0002573358337040758,20.05478105,56,5,0
-0.00011772651847188881,5.8153988791798335e-05,0.00024658809460500125,6.519380534633756e-05,-0.0001081282860514324,0.00030451675006867634,0.0001265673656679923,-4.670578195274369e-05,0.00011693259194445467,0.00029532309271252234,22.56855175,35,7,0
-0.00014670722800320837,7.402140832200837e-05,0.00031392461629803944,8.463147167048744e-05,-0.00013873332831770995,0.0003884864910482968,0.00016236055009220232,-5.8268359433994644e-05,0.00015176550648658303,0.0003779861740097675,27.92088309,74,1,0
-0.00015985035240924315,8.13839616125829e-05,0.00034066283704348415,9.205278520165331e-05,-0.00014720445428563012,0.00042018989213207027,0.0001769310636763551,-6.158760151501033e-05,0.00016214832405438687,0.0004073773895544915,30.0,8,5,0
-6.970128815115776e-05,7.831922153469638e-05,0.00011938905897302177,7.383365770079656e-05,-0.0001245883849308488,0.00025529704315433913,9.998328146049408e-05,-1.6888524511159696e-05,0.0001472578069760928,0.0003469675647649748,25.93263357,28,5,0
-0.0001498376102381418,0.00011097609146830665,0.00033468032271713325,0.00012816784682942418,-0.00020224082258139762,0.0004765035676871093,0.00021172353389230814,-6.14331411025419e-05,0.00022615605111447537,0.0005570909944422677,39.94521895,67,8,0
-0.00016839400067568186,9.402560598005484e-05,0.00036457019541475685,0.00010500308586709086,-0.00017102235957725255,0.00045806765234440684,0.00019504218426386565,-6.51952463566541e-05,0.0001905299438401632,0.0004684876962024066,34.06736643,32,6,0
-0.00012643070322235984,6.269796263788267e-05,0.00026654379295322787,7.040938211092611e-05,-0.00011816950383841362,0.0003243944006999911,0.00013606557490824681,-5.23011490730486e-05,0.00012793044046979947,0.00031971273100077173,24.12214748,35,4,0
-0.00015972835430842693,7.593026314044e-05,0.0003298461232411846,8.750846343899477e-05,-0.0009686449962676524,0.0004208197315642914,0.00017860876686239777,-5.9824326213302656e-05,0.0001572328273354507,0.00045532161043868155,30.0,85,8,0
-0.0001913437620567328,9.941367350311407e-05,0.000405848529324807,0.00011348979595556398,-0.0001799233187672764,0.0005036671404761467,0.00021307581825700476,-7.556080468824692e-05,0.00019994855569687158,0.000497949338017526,35.87785252,61,9,0
-0.00012694400539994187,6.172810205829556e-05,0.0002660372234323761,7.052826429917468e-05,-0.00011602531751859788,0.00032798678404400084,0.00013514302397704897,-5.010001112230121e-05,0.00012808227480457207,0.00031892623767044114,24.12214748,41,4,0
-0.00020378459288597825,0.00010503833158425104,0.000434556845204371,0.00011757558074833743,-0.00018848096086266546,0.0005374389623119557,0.00022779773145996737,-7.791441461634842e-05,0.0002101330277692823,0.0005199298905641708,37.43144825,33,3,0
-0.00021753369350543624,0.00011095703327215845,0.0004681140824202162,0.0001280962090500872,-0.00020228577216148448,0.0005758624739146521,0.0002461453066044768,-8.613928840919863e-05,0.0002245644459337206,0.0005589611016710442,39.94521895,83,7,0
-2.6099841741272192e-06,8.101577643760221e-05,5.5303638063750635e-06,9.020430045673194e-05,-0.00011136139908153941,0.00012733671802828839,5.983338156780369e-05,5.932786260621494e-07,0.00014386623864711052,0.0003739710617350526,22.56855175,89,7,0
-0.00014911665134506792,7.391188614272446e-05,0.00031277355806135144,8.509730559635253e-05,-0.00013484011960456047,0.00038737956729093757,0.0001634369265690634,-5.680947086125115e-05,0.0001487037921891317,0.00037562832631578654,27.92088309,71,9,0
-0.00018468631871954228,9.531163416061432e-05,0.000393334428543742,0.00010582898985352119,-0.00016972006782111723,0.0004828264373482935,0.00020181116477707912,-7.356077419417408e-05,0.00018997078499865112,0.00047053358368028914,34.06736643,7,3,0
-0.00019414491616104106,9.77112291295357e-05,0.0004150823317981302,0.0001131058941295335,-0.00018023262609417719,0.0005120766725559723,0.000215726456783645,-7.67468894992129e-05,0.0001990420692379998,0.0004955996959533277,35.87785252,72,7,0
-0.00021805114863870335,0.00011363883729660106,0.0004668936629909332,0.00012803392021996804,-0.0002018634727069845,0.0005762931283064,0.00024201906357106882,-8.462148866754393e-05,0.0002245081116034847,0.0005596763564871786,39.94521895,72,8,0
-0.00018461500263422932,9.270940613707366e-05,0.00039326838932149676,0.0001079850502500046,-0.00016922203183106785,0.0004829955928734696,0.00020549847533602754,-7.101124180250578e-05,0.0001868193933995834,0.0004703987453972924,34.06736643,91,4,0
-0.000116712627963729,6.338229631196841e-05,0.0002471317801993198,7.016470582285568e-05,-0.00011871380841642839,0.00031217422067239867,0.00013111851710995886,-4.7963809589690644e-05,0.00012726886552723939,0.0003183597450273658,24.12214748,14,1,0
-0.00017877926916759702,0.00010433961263733217,0.00038006851429281396,0.00012027999759961475,-0.00019661660815923268,0.0005062528601229872,0.00022376112078807925,-6.414829253294205e-05,0.00022543427685042488,0.0005389158254310582,38.66025404,54,7,0
-0.00021131430821398354,0.00010836088124867437,0.00045175849206644767,0.00012372698981589534,-0.00019200042602969455,0.0005572198961340509,0.00023509691964412272,-7.961896430627334e-05,0.00021813798432224996,0.00054155259777482,38.66025404,92,8,0
-0.00011085318756420931,5.254228315137961e-05,0.00023152561403374107,6.106547105908566e-05,-0.00010002422481555871,0.0002828019092456069,0.0001201953221195445,-4.3205658778194096e-05,0.00010909580334216334,0.0002763494964623698,21.33974596,47,4,0
-0.00020321541023780702,0.00010295067531797578,0.00043549591520471425,0.00011888111247132144,-0.00018968339529655678,0.0005357341006157012,0.00022633779416357787,-8.130486900700197e-05,0.00021088818214494702,0.0005220522092183774,37.43144825,84,8,0
-0.00012689159516582392,6.342335116777858e-05,0.000266236500004802,7.118842192256966e-05,-0.00011808298919176627,0.0003269944585925067,0.0001371972823736137,-5.0487893063360845e-05,0.00012697977092183127,0.00032054717820290915,24.12214748,74,8,0
-9.8584251148724e-05,5.231774699101999e-05,0.0002158567024843971,5.455752514656512e-05,-9.495339035165466e-05,0.0002678119924306714,0.00011114803110133902,-4.0874168767177264e-05,0.0001024134914532654,0.00025655774393797126,20.05478105,6,8,0
-0.0002140116808826969,0.00011093806527264521,0.0004621948052830688,0.0001259393684951622,-0.0002010500786783409,0.0005687178472622174,0.00024073696058913278,-8.395715715933761e-05,0.00022242758187807828,0.0005523746227702037,39.51056516,83,7,0
-0.00021415965753602683,0.00011052357936841753,0.00046233693955922506,0.00012629268581329346,-0.00020135245195769465,0.0005675655547237144,0.0002414303831507505,-8.411673690914859e-05,0.00022292088394192545,0.0005534763549243252,39.51056516,83,5,0
-0.0001153313371358007,0.00012715924589313198,3.866238698545059e-05,8.976275911040346e-05,-0.00036045677175599645,0.0003240849541766639,7.7158354681916e-05,1.0338293508443266e-05,0.00019349878730060967,0.0004538528377689611,32.07911691,85,4,0
-0.00021936943928425998,0.00011299467733087183,0.00046728733302063194,0.0001278719367598924,-0.0002019175978890612,0.0005757831611717491,0.00024443667425645764,-8.599705729524042e-05,0.00022662251793142095,0.0005613851437898587,39.94521895,14,3,0
-0.00011771125901316821,5.626064382516659e-05,0.00024481179643758537,6.642006120195192e-05,-0.0001081720591556161,0.00030304348102449787,0.0001262279667206819,-4.6249131837495494e-05,0.00011660334898377334,0.0002961880214316678,22.56855175,70,6,0
-0.00021103216027307188,0.00011046299822281853,0.0004525348944850046,0.000123151807866643,-0.00019394120186149417,0.0005535508004387016,0.00023497550839361167,-7.978098629676401e-05,0.00021702800886780468,0.0005410771443164523,38.66025404,2,9,0
-0.00016060039159106844,0.00012209691421886988,0.00026801017849028115,0.00011343195585579933,-0.00018337313714262838,0.00044986765664923207,0.00017217249651914568,-4.0503085007450706e-05,0.00021891686721280833,0.0005205674448245329,37.43144825,37,7,0
-0.00018070595533010652,9.874639467292721e-05,0.0003881489386598035,0.00011349766396708772,-0.0001791953748842354,0.0004895537732131666,0.00020886399394600926,-7.071213497732479e-05,0.0001996827408434252,0.0004969320602483032,35.87785252,99,5,0
