Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
4.617220558985161e-05,8.477366657596817e-05,-2.699578560029262e-05,7.889441494577592e-05,-0.00013528190679446426,0.00011551320971424143,6.952285132847857e-05,8.496948722778624e-06,0.00016289140247048584,0.00037889633619730593,27.92088309,14,8,0
-0.00016151026315283412,8.006520074862466e-05,0.00033890548717901395,9.424227406862714e-05,-0.00014961542732208486,0.000420619605266394,0.00017710210886623154,-6.26754578692484e-05,0.00016367199840392269,0.0004084814856960352,30.0,40,7,0
-0.00020324948701075677,0.00010464574121982846,0.0004344530035457786,0.00011996994634168792,-0.00018810445168315933,0.0005358707272792847,0.0002274677544489745,-7.601054489978644e-05,0.00021067342604994975,0.0005198248785299587,37.43144825,73,9,0
-0.0001261343654682738,6.290194003933095e-05,0.00026476200234225967,7.187711678525947e-05,-0.00011619704667746268,0.0003274993180363962,0.00013821974655217753,-5.1585997087029656e-05,0.00012845388419779958,0.00031967967421642484,24.12214748,53,3,0
-0.0002186942212031441,0.00011363490160065361,0.0004670833835003741,0.0001302244853989287,-0.00020257270939503998,0.0005762005933372124,0.00024231007355439898,-8.410690783331644e-05,0.00022842700951872168,0.0005587621812698181,39.94521895,28,2,0
-0.0001392287352104408,6.670850296596876e-05,0.000265342721372612,8.538186980106307e-05,-0.0001393669563168803,0.000359597322515612,0.00015547846183616292,-5.558963327312433e-05,0.00014875312570848548,0.0003748414133418564,27.92088309,60,8,0
-0.00010332401177564368,5.10302407291894e-05,0.0002156248932908065,5.883551278094738e-05,-9.536028486177758e-05,0.000263592813474918,0.0001101293744522277,-4.218797252795644e-05,0.00010500693184524904,0.0002558098870208953,20.05478105,16,2,0
-0.00047301945592545194,5.699252610000311e-05,0.0002350441996467189,6.0005992271486534e-05,-0.00010238990432378621,0.00030207790123033915,0.00011964938067663379,-4.2609093203161685e-05,0.000112593498454821,0.0002773118324173594,21.33974596,5,7,0
-0.00020929542209433157,0.00011059847370825388,0.0004537317260594405,0.00012486377721539267,-0.00019693855375920488,0.0005538039007594738,0.00023542335350207872,-8.220350107348186e-05,0.00021911170214141388,0.0005369814475425273,38.66025404,4,7,0
-0.0001351701944449267,6.792244773330726e-05,0.00028730601859446665,7.903212339106673e-05,-0.00012527834882333734,0.0003560741529760642,0.000150074779204477,-5.4852060833502755e-05,0.00013786177917147802,0.0003454917768182297,25.93263357,82,8,0
-0.0002023773960015744,0.00010493824998264188,0.00043527043282090534,0.00012131500919331287,-0.00019090828251220682,0.0005349298903457119,0.00022851954885281454,-7.730490923189053e-05,0.0002107840685389752,0.0005203466913304871,37.43144825,18,2,0
-0.0002039629128718577,0.00010466939839810498,0.00043464901998416336,0.00012495443977663902,-0.0004511923046492836,0.0005354627928157993,0.00022528611743672286,-7.928283762456283e-05,0.00020978596435188446,0.0005341713835783762,37.43144825,85,4,0
-0.00012412236068628423,9.588162582780986e-05,0.00023968911095475132,9.691839562894122e-05,-0.0001584229815115144,0.00037316440051248,0.0001503981219467402,-3.828482097250801e-05,0.00018399569806458964,0.00043898218337093045,32.07911691,6,2,0
-0.0002120916120485788,0.00010895658910059509,0.00045124582170774543,0.0001251023751410549,-0.00019919639908287732,0.0005552609787969064,0.000234925626139353,-8.336412476064315e-05,0.00021981508886135428,0.0006451248490038176,38.66025404,89,5,0
-0.000187303012933934,0.00010158541968954471,0.00040371059774809895,0.0001147679105539804,-0.00017990857799784455,0.000501879793395304,0.000216038582099248,-7.528056704124306e-05,0.00020333338649550082,0.000495733630644951,35.87785252,26,6,0
-0.000109328407437065,4.584628849236422e-05,0.00022974972858201664,6.27494169245532e-05,-0.00010346112826266624,0.00028482745022746515,0.00011953106830988908,-4.4045658538624025e-05,0.00011038032329383904,0.0002756622767692677,21.33974596,25,1,0
-0.0001739907766483136,9.252582333728732e-05,0.0003543885384345918,0.00011469311361849648,-0.00018120189276463056,0.00047254266667054446,0.00020414175064404862,-6.75235070156624e-05,0.00020036179207507144,0.0004975573162633178,35.87785252,91,4,0
-0.0001736140142226464,8.896199814756368e-05,0.00036379025766454813,0.00010114282010425332,-0.0001619600203493371,0.0004509012535788969,0.00018944428239314428,-6.664442861371835e-05,0.00017676215035838434,0.0004380106310734815,32.07911691,56,9,0
-0.0001373316898978545,6.733881587227642e-05,0.00028643452563627335,7.994166474514097e-05,-0.00012691715251270062,0.00035585980104110696,0.00014977717317050753,-5.455346768420592e-05,0.0001398036772436265,0.00034445765209090623,25.93263357,91,4,0
-0.00018199324584994807,0.00012122815690765771,0.0003487779307994749,0.00012727416625051146,-0.00019953026151754043,0.0005120893569994589,0.0002082482625920645,-5.872359451125929e-05,0.0002330524142176722,0.000558464048142072,39.94521895,97,2,0
-0.00021673353767467043,0.00011328158978112605,0.00046724320602280645,0.00012929310715724445,-0.00020161972285547068,0.0005750533129004254,0.00024310245223545845,-8.432126792433381e-05,0.00022567196689486074,0.0005593270712379334,39.94521895,19,1,0
-0.000160468279489177,8.214518059319603e-05,0.0003411024270956525,9.43596192983667e-05,-0.00014689497967017206,0.0004211166110975608,0.00017561562563788582,-6.316543343937162e-05,0.00016452306821806222,0.0004064038282613552,30.0,1,3,0
-0.00015048404144551276,7.589655737982058e-05,0.00031429545932347685,8.552379021277991e-05,-0.00013729054348268248,0.00038601033054318283,0.0001637268239399554,-5.9982834809447775e-05,0.00015165352861590324,0.00037511699230879985,27.92088309,84,8,0
-0.00014923332047066286,9.154022544904464e-05,0.00032828166948405753,0.00010021334687454334,-0.00016006666264339146,0.0004183169765153787,0.00018086375172702293,-6.241403836736808e-05,0.00017859996361604147,0.0004386199050915182,32.07911691,26,4,0
-0.00011737599947476858,5.8581411374474145e-05,0.00024680032359311425,6.81830809285374e-05,-0.00010928764173135062,0.00030227565147071924,0.0001285962735323653,-4.714528314734038e-05,0.00011821918137078115,0.00029252191523640203,22.56855175,41,8,0
-0.00011778560922248084,5.7933221303730125e-05,0.0002458560000089105,6.711412986407079e-05,-0.0001103833934553196,0.00030352565446362817,0.00012834917932997607,-4.6437631112511714e-05,0.00011822745923500642,0.0002951176895144701,22.56855175,46,2,0
7.418468256725418e-05,9.264847755380268e-05,-1.7759705602369455e-05,8.63218383667864e-05,-0.00016217897537664576,0.00013103216552208207,7.384793481891038e-05,5.936431759554216e-06,0.00017733007364214548,0.0007407917717338232,30.0,89,9,0
-0.00021100584872901345,0.00010921926321822662,0.00044967996165044295,0.00012452790073501276,-0.00019397653642959687,0.0005558015445155501,0.00023493083147485053,-7.767186802071795e-05,0.00021829059429320734,0.0005387989252664744,38.66025404,33,8,0
-0.00019576570619914265,9.93438464866315e-05,0.00041444187976160166,0.00011584729962421543,-0.0001803867689382208,0.0005118260267665675,0.00021649967843784298,-7.570588634135271e-05,0.00020214440558722813,0.000496502588784585,35.87785252,92,5,0
-0.0001720984816736037,8.77740090929732e-05,0.0003679416771659813,0.00010101854984418432,-0.0001594427357854634,0.00045251263048457657,0.0001904835461107161,-6.815157940871556e-05,0.00017694189577363497,0.00043660243480161053,32.07911691,31,3,0
-0.00014467936561630553,0.00011014056217352771,0.00031028626019717663,0.00013027885131313422,-0.00020433525706651493,0.00044933761110461836,0.0002039141198710219,-6.0250051280720665e-05,0.00022694098129336603,0.0005603038799207263,39.94521895,70,3,0
-0.00018409369398764142,9.993696379404488e-05,0.00039627747350968703,0.00011417159852760625,-0.00017931694733508397,0.0004963214054037795,0.00021225416263142863,-7.440446045492133e-05,0.00020144489959575133,0.0004973737680856028,35.87785252,67,1,0
-0.00010327228592087616,4.91137579899895e-05,0.00021352254014469092,5.842586662235381e-05,-9.670346344525849e-05,0.00026429856392930185,0.00011043934837187661,-4.09578203217418e-05,0.00010348306316847644,0.0002561240942303168,20.05478105,56,5,0
-0.00011771154183701299,5.87269351719326e-05,0.00024665013736425496,6.707962059731183e-05,-0.00010820799483274985,0.0003044379812835627,0.00012668439754489165,-4.67105760871752e-05,0.00011790820161545767,0.00029431243913529987,22.56855175,35,7,0
-0.00014668742254958557,7.477908606832517e-05,0.00031400666309968885,8.712531803878665e-05,-0.00013883873708174843,0.0003883823253573102,0.00016251531579421368,-5.827469930993687e-05,0.00015305567562359234,0.0003766496619883154,27.92088309,74,1,0
-0.00015985074127285731,8.136908524002415e-05,0.0003406612261227537,9.200382060178293e-05,-0.00014720238467219298,0.0004201919373388016,0.00017692802498047995,-6.158747703681766e-05,0.00016212299265612522,0.0004074036308567562,30.0,8,5,0
-6.96933135074292e-05,7.862429963101131e-05,0.00011942209502585232,7.483780214906767e-05,-0.00012463082765168114,0.00025525510095547946,0.0001000455976971448,-1.6891077255110164e-05,0.0001477772921347324,0.00034642941969579644,25.93263357,28,5,0
-0.00014986709349140148,0.00010984817966637032,0.0003345581843062569,0.00012445539946681592,-0.00020208390654477857,0.0004766586332315202,0.0002114931429870953,-6.142370328952336e-05,0.00022423544964082675,0.0005590805839343093,39.94521895,67,8,0
-0.00016838107032442217,9.4520269701882e-05,0.00036462376116413406,0.00010663123890735743,-0.00017109117760943837,0.0004579996458751122,0.0001951432258723071,-6.519938546017765e-05,0.0001913722542685768,0.0004676151299775016,34.06736643,32,6,0
-0.00012641104225288077,6.345011299651557e-05,0.0002666252412095417,7.28850354469386e-05,-0.000118274143627638,0.0003242909949153898,0.00013621921156820916,-5.23074426985204e-05,0.00012921119760410352,0.000318385969061228,24.12214748,35,4,0
-0.00015960891369463313,8.049958514645897e-05,0.00033034092232710487,0.0001025480856869672,-0.0009692806841804749,0.0004201915402436264,0.0001795421113237011,-5.9862560059814914e-05,0.0001650134415317641,0.00044726151652591163,30.0,85,8,0
-0.00019132148383751315,0.00010026594940912397,0.00040594081989629455,0.0001162950059321323,-0.00018004188810669418,0.0005035499694108854,0.00021324990688444855,-7.556793611521425e-05,0.00020139980601469588,0.0004964459587781154,35.87785252,61,9,0
-0.00012692980568593986,6.227132654122128e-05,0.00026609604769060245,7.231625188426746e-05,-0.00011610089136462805,0.00032791210143137315,0.00013525398476329147,-5.010455655846754e-05,0.00012900727420668667,0.00031796801228332016,24.12214748,41,4,0
-0.0002037712538267535,0.00010554863084444107,0.00043461210408241805,0.00011925519713268689,-0.0001885519541240723,0.0005373688062656603,0.0002279019668339415,-7.791868455039193e-05,0.00021100196229895056,0.0005190297439001076,37.43144825,33,3,0
-0.00021751013110060948,0.00011185843700301868,0.0004682116929062988,0.00013106312002444918,-0.0002024111762051318,0.0005757385487460176,0.0002463294302399939,-8.614683091372022e-05,0.00022609935081801256,0.0005573710629925521,39.94521895,83,7,0
-2.852519416024057e-06,7.173734439647921e-05,4.525628380270637e-06,5.966495287558917e-05,-0.00011007057582795378,0.0001286123187563475,5.7938139091183897e-05,6.709159967847054e-07,0.00012806698003421448,0.00039033782982804334,22.56855175,89,7,0
-0.00014910807284507875,7.42400653736758e-05,0.00031280909567136866,8.617748590683118e-05,-0.00013488577617463374,0.00038733444914337985,0.00016350396151803827,-5.6812216904171325e-05,0.00014926261382173096,0.0003750494318062281,27.92088309,71,9,0
-0.0001846783623509937,9.561601312135894e-05,0.00039336738888913936,0.00010683083314313824,-0.00016976241327762217,0.00048278459126673457,0.0002018733382060417,-7.356332108810085e-05,0.00019048907967342106,0.0004699966718571693,34.06736643,7,3,0
-0.00019413516971795818,9.808408920991053e-05,0.000415122707772225,0.00011433313851126003,-0.000180284498701526,0.0005120254116761294,0.00021580261838713904,-7.675000940957701e-05,0.000199676973153894,0.0004949419862843253,35.87785252,72,7,0
-0.00021803893243035224,0.00011410618075604995,0.0004669442703055943,0.00012957215041712063,-0.0002019284899213365,0.0005762288778323453,0.0002421145246545356,-8.46253991685052e-05,0.00022530390125244195,0.0005588519820684541,39.94521895,72,8,0
-0.0001845989442913349,9.332373435623828e-05,0.00039333491320422986,0.00011000707109693444,-0.00016930749768856587,0.0004829111349046921,0.00020562396000093502,-7.101638219987952e-05,0.00018786546781870552,0.00046931509597770467,34.06736643,91,4,0
-0.0001166951395815855,6.405133213520862e-05,0.0002472042282153168,7.236679314317145e-05,-0.0001188068852417252,0.0003120822414910628,0.00013125517652665396,-4.79694077534758e-05,0.00012840809572753776,0.000317179593670289,24.12214748,14,1,0
-0.00017879440079028054,0.00010376073704118039,0.00038000582947535954,0.00011837466672487559,-0.0001965360745004061,0.0005063324440579273,0.00022364287779037847,-6.41434487857376e-05,0.00022444857094583228,0.0005399369378986516,38.66025404,54,7,0
-0.00021129325802089787,0.00010916617776752572,0.0004518456953716422,0.0001263775702357427,-0.00019211245955733783,0.0005571091838045111,0.00023526141211031065,-7.96257026327598e-05,0.00021950923842046477,0.0005401320882197878,38.66025404,92,8,0
-0.000110854618348245,5.248754705473185e-05,0.00023151968681509624,6.088531080427625e-05,-0.00010001660988384926,0.0002828094343753299,0.00012018414154777207,-4.320520077337081e-05,0.00010900259904400542,0.0002764460486595706,21.33974596,47,4,0
-0.000203207290568695,0.00010326130150765088,0.00043552955204504025,0.00011990351810324819,-0.00018972660987279428,0.0005356913956638356,0.0002264012436716859,-8.130746817467782e-05,0.00021141711456379369,0.0005215042775433391,37.43144825,84,8,0
-0.00012688417688870186,6.370714489441715e-05,0.0002662672312328367,7.212251027076803e-05,-0.00011812247081322373,0.00032695544257312813,0.000137255250996215,-5.0490267710140195e-05,0.00012746301318302452,0.00032004657787630724,24.12214748,74,8,0
-9.857278525204768e-05,5.2756386515196206e-05,0.00021590420153027863,5.6001278232460815e-05,-9.501441425043824e-05,0.00026775168817948816,0.00011123762902633953,-4.0877839087679826e-05,0.0001031604042128332,0.00025578400206684545,20.05478105,6,8,0
-0.0002140003531619051,0.00011137141873800669,0.0004622417319164423,0.00012736572286683946,-0.00020111036717618535,0.0005686582697394774,0.0002408254787666981,-8.396078324869138e-05,0.00022316549356829658,0.0005516102052869016,39.51056516,83,7,0
-0.0002141460248460094,0.00011104511177284409,0.0004623934148430086,0.00012800927535159266,-0.00020142500798355645,0.0005674938543424598,0.0002415369130430235,-8.41211008366362e-05,0.00022380894620244765,0.0005525563934611817,39.51056516,83,5,0
-0.00011529555193865187,0.00012852824495993438,3.8810632061194144e-05,9.426872931679577e-05,-0.0003606472280552649,0.00032389674390594287,7.743799085000531e-05,1.0326838395381347e-05,0.00019582991072764576,0.00045143798037209005,32.07911691,85,4,0
-0.0002193776989977844,0.00011267869359994959,0.0004672531160271655,0.000126831897134032,-0.0002018736379671885,0.0005758266026794772,0.00024437213039968207,-8.599441329828584e-05,0.00022608446272336626,0.0005619425259447574,39.94521895,14,3,0
-0.000117698195774856,5.67603912761709e-05,0.00024486591268976077,6.8064947001769e-05,-0.00010824158444047212,0.00030297477564307984,0.00012633004674805377,-4.62533134791726e-05,0.0001174543159558391,0.00029530648772000187,22.56855175,70,6,0
-0.00021101067979089667,0.00011128475588786844,0.0004526238803216297,0.00012585656906435392,-0.00019405552547761354,0.0005534378250274274,0.00023514336326665357,-7.978786236205206e-05,0.0002184272929073612,0.0005396275979843889,38.66025404,2,9,0
-0.00016058577178478152,0.0001226562097588777,0.00026807074303827986,0.00011527284026613701,-0.00018345094680760946,0.00044979076458440126,0.00017228674003138018,-4.050776491834409e-05,0.00021986923231484917,0.0005195808707613528,37.43144825,37,7,0
-0.00018069452166355696,9.91838012008667e-05,0.0003881963041879748,0.00011493735872712907,-0.0001792562272475477,0.0004894936384745572,0.00020895334001521876,-7.071579498071928e-05,0.000200427554064372,0.0004961604933312404,35.87785252,99,5,0
